2009,47.41733,-9.88606,-3.9747800000000004,-20.04271,-13.460070000000002,-11.833269999999999,-2.7136099999999996,-0.81384,-0.3094,-3.32996,-4.54721,-9.44272,24.54876,1973.8115699999998,1297.24063,1075.6867,858.79299,535.6705099999999,581.87448,638.45256,349.54166000000004,407.68341000000004,218.67231,246.47467999999998,68.65661,-296.99322,-163.11627,-37.258340000000004,-36.519659999999995,1.96052,-111.79333000000001,12.28843,-30.401320000000002,-29.313190000000002,-22.41189,72.6923,-316.5937,84.87375,-186.75034,140.68786,-42.81674,157.56936000000002,-31.13849,-22.9604,-16.85114,23.74708,-313.17402999999996,28.587529999999997,-45.75781,44.50058,-40.99044,-26.06695,18.00775,36.327909999999996,-12.376610000000001,-176.75561000000002,-15.62633,51.632220000000004,211.59283,-0.03735,-16.55579,-29.981040000000004,-34.26916,-54.206140000000005,35.21197,75.83514,105.76878,7.620539999999999,98.83575,-32.91966,-1.13713,42.91603,-42.647259999999996,-64.84182,34.40032,22.4508,-261.29857999999996,356.56649,-180.37167,104.89882,-7.712789999999999,-211.65221,6.718,-32.00104,18.043429999999997,75.10883000000001,-180.67317,4.17241,-38.71417,-33.81308
2001,40.20402,141.57718,-98.05233,-9.75849,58.28205,-19.34791,-22.37882,25.59325,14.47869,28.937479999999997,1.52155,36.556329999999996,19.29113,3577.8929399999997,4453.935170000001,1601.34865,2048.5979899999998,1288.28736,789.47498,805.33798,377.40069,353.41302,246.92304,650.1023799999999,-186.23911,919.09929,-83.74932,-249.51625,559.49522,183.55545,-269.19501,144.06001,120.90963,34.851,-63.955459999999995,77.78636,96.84493,736.92913,-591.4930400000001,64.59300999999999,-385.0956,-190.09503999999998,151.45044,-23.174310000000002,-38.34045,7.388380000000001,839.96431,476.10934000000003,-358.56147999999996,-245.82171,-31.66286,-87.38136999999999,260.26007999999996,-93.79236,-76.82934,599.78167,905.1395,783.28545,310.00396,288.14673,-96.70467,-160.86665,-20.13735,-408.94582,-819.76167,75.70781,248.74155,-264.35881,47.58835,50.209,-240.71483999999998,-385.31133,152.46562,-270.98998,106.99231999999999,-6.263380000000001,36.75428,-243.99145,317.01657,301.0185,-23.228939999999998,16.1454,-217.03445,-342.7834,-9.42291,-186.45653000000001,-484.09702999999996,9.40167,379.11387,-50.49092
2000,41.34032,38.77851,19.557760000000002,-2.08176,3.4297199999999997,-5.57555,0.67284,-9.99116,6.735239999999999,2.5853900000000003,-2.45932,7.67087,51.22668,3128.65371,2299.08795,1084.5821,784.2946400000001,681.20609,1106.78386,391.63559,278.02423999999996,271.68461,174.04908,340.69509,170.30807,326.3938,296.02619,-19.46228,-68.20764,-108.28554,86.89079,23.45895,-14.892370000000001,-2.45506,41.24218,137.87377,114.53473999999999,280.97677000000004,-167.03348,59.33027,-55.716480000000004,61.076809999999995,-70.45125999999999,-24.23659,-18.79565,30.418570000000003,51.41444,115.17195,76.9635,72.96313,-48.83233,82.04382,-0.99579,13.556610000000001,13.02801,472.04704000000004,280.14763999999997,13.638010000000001,34.79374,-67.4162,-20.55312,-3.62869,13.442039999999999,48.18947,298.9691,-50.906940000000006,-22.35969,-16.205389999999998,110.32388,82.3643,31.193309999999997,-44.50529,85.02082,-14.315729999999999,-138.78017,20.88596,-113.32865,52.87375,-34.971779999999995,128.08916000000002,16.10431,-35.46107,22.759339999999998,48.8798,18.819,-87.09164,36.78901,-15.23095,-233.06233999999998,-1.63599
2006,49.88158,29.2103,1.03567,-10.456710000000001,8.31961,-20.08607,-1.48587,-4.3399,-12.66233,-4.54605,-1.47805,-12.31954,29.680159999999997,1213.24683,1598.64031,848.5359,457.49262999999996,542.04823,435.00755999999996,309.65452,307.89671,224.67956,200.69722,263.34449,74.30513,219.07287000000002,20.47251,-82.27216999999999,-8.72162,15.13536,-6.78,5.3662,-9.339089999999999,-20.730079999999997,28.08865,160.89258,8.017610000000001,-132.29216,-89.99766,-54.294509999999995,54.591330000000006,74.52561999999999,-79.0381,6.708880000000001,17.297729999999998,23.58624,-3.46104,6.75714,30.245829999999998,82.69736999999999,71.01071999999999,19.08955,18.61148,49.02503,-6.06769,67.74484,282.35931,-88.8769,15.334420000000001,-99.13205,-6.30769,-14.2493,-3.19644,-87.90681,13.48063,29.7898,-30.621579999999998,81.31695,92.89285,14.89921,82.62269,-35.77046,49.300340000000006,18.58093,-12.77254,2.4933,-86.43242,-0.5641,12.80622,-1.26739,-8.464039999999999,-63.64495,-64.01633000000001,140.85431,-3.96201,65.30359,47.069340000000004,-3.26588,-0.42362,9.12722
1994,51.62528,15.0899,48.92668,-1.26895,-22.42426,-15.60803,-4.8381099999999995,-0.71402,21.520120000000002,4.4327,-1.07264,-8.61255,3.64002,983.5762800000001,993.1464300000001,751.15785,296.66393,325.61573,277.40682999999996,316.9826,155.07935,211.2621,137.23244,133.5721,4.63542,329.2765,96.66501,25.359939999999998,47.326240000000006,22.3909,-26.802629999999997,13.28961,31.81542,0.60031,10.30667,-5.52235,152.23458,105.17408,-150.12683,49.743840000000006,-19.83932,55.33215,7.005330000000001,-0.5122800000000001,-14.50716,-8.80793,236.7992,-30.10145,-44.727759999999996,13.678239999999999,-5.299259999999999,71.62447,-29.185159999999996,-7.93888,4.320930000000001,-15.070139999999999,207.28812,102.83389,1.91093,-37.86078,24.69494,37.7858,-10.59102,8.11054,92.89309,56.737280000000005,44.63415,-1.79185,13.87243,-2.8602,99.51873,114.98557,-27.062929999999998,-15.615260000000001,-29.037020000000002,-0.56607,-51.26274,234.68169,-147.04733000000002,-18.908070000000002,-5.25609,42.77118,32.22232,9.65446,2.0619099999999997,-5.52925,-27.684540000000002,4.56018,-53.41806,6.5838600000000005
2008,36.26766,45.71362,-80.56674,-3.24199,-22.1097,9.09122,-18.87014,-0.60827,-10.22808,22.4694,-9.13212,-2.38361,39.71759,2949.66632,3415.7520600000003,2599.7966,1344.4864699999998,1908.12535,1040.85554,1041.17054,383.14653,687.24649,524.46015,506.23627,-33.23787,-347.2418,-207.32123,-380.17947999999996,177.22201,164.24659,-226.15572999999998,5.80029,-199.00348,78.28036999999999,24.30244,171.33835,-434.63359,182.72442,-422.77165,33.703179999999996,-192.24995,72.17274,20.973589999999998,16.14951,11.3405,16.444770000000002,-74.8924,698.8983599999999,-63.519259999999996,-18.81758,25.02763,-79.77712,144.80637,44.90268,6.221830000000001,245.24362999999997,140.84493999999998,185.65829,-114.69913000000001,154.54717,0.24645999999999998,-77.42558000000001,35.91608,118.73075,82.68791999999999,207.12255,198.06894,246.12707999999998,337.2051,-20.90989,-175.94721,176.50914,90.94558,28.12545,-119.11248,-8.93715,-13.926720000000001,-83.09823,-74.40905,-48.63925,13.19178,-283.90495,217.16984,184.58963,3.47665,-78.56206999999999,-75.49237,7.85411,-52.13666,-7.460139999999999
1978,45.056340000000006,11.53391,15.26958,8.314789999999999,-19.7857,4.3448199999999995,16.497329999999998,-1.5965200000000002,9.57878,-6.839189999999999,-0.5991,0.23144,19.63426,1063.42558,1746.8798199999999,1621.3217300000001,612.6079900000001,1077.45631,402.85846000000004,472.22379000000006,263.72802,298.87957,343.01177,169.58442,-15.68772,127.56661000000001,-653.4177,63.992380000000004,172.11186999999998,-65.14533,-51.722359999999995,16.055310000000002,-94.13127,13.94524,-41.85168,65.4286,-371.59824,262.26909,-336.10213,-85.96382,41.089420000000004,83.85398,-111.26536000000002,11.64205,-1.5505,3.6019900000000002,235.93422,205.4809,-120.97447,128.92581,-60.31576,24.33546,-3.02347,23.5987,8.64386,224.17816000000002,122.19151000000001,82.13526,-169.58838,-3.303,67.70149,7.25979,-16.26344,-311.05703,6.95379,-0.93578,29.763690000000004,-2.77343,11.87963,-1.8463,-25.41385,-185.45959,-88.00663,28.061870000000003,-22.82755,2.0157700000000003,-140.80418999999998,196.70743000000002,-232.16337000000001,26.784990000000004,-6.56831,102.48515,62.08404,46.66899,11.338239999999999,43.790079999999996,-17.7865,11.26592,-51.8702,1.15608
2003,45.85218,-27.698320000000002,-23.97649,8.7095,-12.00569,-18.03346,9.49296,-16.3251,19.650270000000003,-2.5468599999999997,4.16401,8.88825,11.79071,2241.49273,1732.69145,1129.8869,945.1423,682.25262,500.04889000000003,581.19775,299.14779,260.32987,292.11879,185.86611000000002,50.781220000000005,-557.7172099999999,-142.93198999999998,57.95511,28.996679999999998,90.87161,-71.21341,132.06278999999998,-30.15077,-23.47165,-23.489079999999998,5.98223,273.93067,-290.97702000000004,-150.00914,-186.21931999999998,164.545,-58.439890000000005,-71.55779,6.18645,18.64719,-9.20148,284.61127999999997,66.68637,64.06613,-35.678,112.73277,-22.48304,67.41569,-52.930730000000004,6.09701,49.0038,73.91428,-209.4725,207.78143,-169.72863,66.79212,3.35512,-3.72011,-47.509890000000006,114.58031000000001,-123.91923,25.28552,154.26934,1.1718899999999999,-7.813789999999999,4.3384599999999995,-108.72896000000001,46.61913,-59.92924,-58.187459999999994,-8.02871,-29.65652,-51.72095,-29.00804,-43.575379999999996,-2.2240900000000003,-56.77539,142.4035,-2.6190700000000002,-5.92319,17.67928,-53.39676,4.557519999999999,73.81114000000001,2.01685
1977,44.4657,-50.8507,46.71763,-2.29468,11.0734,-18.07432,-5.256880000000001,-3.9584099999999998,8.9823,-1.7811099999999997,1.15165,0.64825,6.72463,778.53638,773.8627799999999,482.40673,485.84573,309.3087,355.00111,208.50155,365.119,137.92696,111.27125,258.68124,9.166889999999999,89.45159,148.73395,-29.542709999999996,-68.56358,-65.05457,49.764109999999995,2.70883,65.54146999999999,-4.37579,6.14623,28.34103,47.6206,-126.87996000000001,-98.85842,138.63505,4.5010699999999995,54.8913,-3.62998,9.63759,40.873020000000004,14.13856,57.537290000000006,28.03838,14.075079999999998,2.8719200000000003,-63.40204,27.051679999999998,5.74217,125.54548999999999,-3.22506,40.708709999999996,145.45228,-14.745339999999999,151.74324,-55.67915,16.235020000000002,0.39213000000000003,-4.32314,-9.281239999999999,97.28237,-23.52147,21.70119,-22.06798,67.3624,6.976560000000001,-34.32925,-63.42331,-0.0885,-0.48423,-51.92706,0.312,-73.07706,41.41503,-79.83095,159.45221,0.41613999999999995,-29.636770000000002,3.1031299999999997,14.088560000000001,1.08751,-50.56394,-62.76905,1.0098,-14.248339999999999,3.22559
1969,51.47511,71.32361,39.13933,-3.77714,-37.14907,-7.33335,-6.2017,6.67708,11.41531,-1.06132,1.0236,10.30712,11.07324,957.63589,633.9889400000001,860.41336,680.0437900000001,328.30208,264.96602,365.04872,232.0639,275.11593,142.33481,174.44624,23.653389999999998,131.63052,-98.86768000000001,145.48723999999999,100.57221,-7.40706,-87.58995,103.37477,-95.19051999999999,-26.437559999999998,-2.53213,24.825870000000002,45.787490000000005,-61.02766999999999,-110.5537,-84.64546,8.77525,6.2895900000000005,-122.27211000000001,16.14187,21.527929999999998,21.14423,-39.7693,82.02936,-164.661,59.93948,38.40698,51.0813,43.93537,8.88078,-9.366010000000001,31.074920000000002,39.990790000000004,49.592690000000005,78.65531999999999,-29.63229,-13.02369,-14.91005,4.12432,-145.84603,-54.76557,28.369220000000002,-23.812520000000003,16.58925,-8.4524,-7.92166,35.160470000000004,-90.30193,-67.99492,13.58009,18.66036,5.60774,-78.79118000000001,85.23978000000001,-126.49091999999999,148.51756,7.648560000000001,-44.8841,14.46321,36.33121,-7.512410000000001,12.1739,-76.42004,2.17686,-115.61163,-2.8806700000000003
1993,37.08395,65.934,-68.29496999999999,-10.986139999999999,-62.53215,12.32128,5.17428,-0.75139,7.17865,6.54978,-13.70209,1.6578700000000002,20.50591,2460.60075,2067.4976899999997,2164.73633,1337.52599,1066.1852199999998,664.61557,1073.82351,407.65022,550.7003,450.88299000000006,287.68104,-13.652989999999999,-587.89228,-118.26335,-8.21754,63.38854,146.71415,-76.71070999999999,72.90921999999999,-48.62579,-60.95684,-11.710139999999999,40.1418,357.15063,153.29097,-317.03715,-218.11343,126.35598999999999,-32.99411,-75.67484,-13.98332,-31.67963,41.6808,-468.3553,146.26712,-16.57834,35.23603,-60.191359999999996,-46.76972,-43.24869,-24.480539999999998,-5.25286,-9.1447,253.57595,232.57459,289.68361,9.6006,8.68067,-54.831590000000006,-2.53207,-46.70528,186.03614,22.263820000000003,244.16995,-115.08181,164.20387,7.60275,-114.01803999999998,-2.84645,-250.53747,-146.9536,-57.02686,9.13701,-144.41818,303.91101000000003,-163.83793,-48.4858,17.58183,-410.6027,70.90007,104.14428000000001,-5.93652,137.92945,-94.34719,3.11121,253.65708999999998,-3.5607599999999997
2006,48.30315,49.91693,24.40493,13.528210000000001,17.00678,-3.94311,1.93724,-3.80044,5.1534699999999996,2.33901,0.63008,-2.02704,39.48944,1747.7925300000002,3468.5944,2104.68368,1020.36587,1206.0049099999999,968.2634699999999,460.16531,289.01568,513.7112900000001,405.38951000000003,272.01175,-11.70013,-394.18107000000003,-163.75523,-21.871170000000003,276.38676,148.48391,16.93873,51.12231,-65.33876,84.67600999999999,-24.115289999999998,-51.87828,272.28782,576.77865,-700.67057,-84.88145,-31.87373,-73.33935,-90.30946999999999,-18.315820000000002,28.852059999999998,-61.96671,128.68591999999998,785.2475099999999,-334.23103,51.36913,23.48382,142.95125,31.8671,-10.61096,-34.84022,-222.10869,-113.60571999999999,80.44528000000001,-72.68302,196.83547,64.891,8.23284,-10.08675,-321.19073,-196.7645,-12.99922,-100.49812,151.72048999999998,-40.2283,29.83813,-18.969170000000002,44.35705,-193.04662,-12.53009,5.64279,-21.698520000000002,-112.42811,115.23756999999999,-248.62819,98.68697,-0.16727999999999998,-185.42486,120.05407,118.5854,9.972719999999999,11.728860000000001,107.5577,-1.79847,-66.3355,-12.11687
2009,43.66731,14.852929999999999,-19.57222,5.35353,-4.99685,16.03124,1.33115,3.53955,-0.33835,9.404819999999999,-7.693239999999999,3.09295,27.89057,2541.40215,2142.4440600000003,3257.97613,957.53529,1775.1126399999998,961.8035699999999,1302.7739199999999,533.85464,598.8005,670.93448,363.35414,-0.18384,-190.35237,-506.97837000000004,5.26676,241.74236000000002,96.49025999999999,-248.62237000000002,210.66092000000003,-91.2544,-14.977520000000002,-101.53923,81.08454,-320.52285,298.07378,-451.38305999999994,124.99735,-107.55095,146.94099,-183.94182,85.16558,92.33686999999999,18.78569,-10.56067,214.89258999999998,-129.03291000000002,-43.294259999999994,-29.17922,35.39633,191.96945,-11.67408,6.60272,-23.315920000000002,117.15373999999998,125.35771000000001,100.77231,102.21161,6.31268,-3.17368,-8.07968,-334.25875,24.36044,4.95737,141.19065,-25.48166,-80.32484000000001,-3.6917199999999997,-259.44115,-59.4169,-50.1341,-68.94676,42.39618,-5.14419,-287.20718999999997,81.83391,-355.78508,128.06286,-5.60538,-137.45741999999998,89.61419000000001,78.51383,12.371739999999999,23.3605,-172.34195,9.35127,12.70823,-17.70821
1999,54.333169999999996,67.00615,34.0657,-11.929960000000001,11.88171,-26.02986,-20.79365,10.04423,-4.62244,11.73956,-1.4129399999999999,-2.23124,6.44121,382.35889,571.57617,783.08424,336.60196,203.19842,227.26256,254.19087000000002,105.39957,156.48362,128.35036000000002,72.77454,-18.192729999999997,-169.54338,-76.1425,-50.17071,-38.58956,-0.66588,-33.27791,44.944379999999995,-17.50453,24.28255,10.3298,17.71504,-118.32193999999998,-10.72158,-29.43848,-24.03686,-73.07166,-33.94885,-67.45188,-25.60218,-7.1744,17.767210000000002,-70.69572,122.30148999999999,-47.15065,-42.960229999999996,-46.53605,23.350270000000002,-17.95532,3.31788,1.36533,-62.51633,177.13573,210.57632,48.11898,58.40331,32.536559999999994,1.8155299999999999,13.00757,2.13286,-135.47937,19.34927,18.86938,-35.63842,-10.16499,-1.32249,46.759570000000004,-96.33901999999999,-148.69058,-28.63407,-12.14744,-1.28982,4.7396,4.57415,-179.34342,3.3703,-0.47703999999999996,24.42991,29.986390000000004,-19.79603,-3.7140800000000005,61.29371999999999,-62.557109999999994,-14.453339999999999,13.52524,-0.8974799999999999
2004,41.50893,-43.92723,-22.90416,2.24425,2.7677400000000003,2.87907,2.02515,1.93363,18.271639999999998,10.90979,-5.61501,-7.033869999999999,37.846,1664.50303,3382.7729700000004,1582.9480199999998,806.62454,1427.85479,741.72416,598.1098900000001,321.26056,425.60173,401.40583,500.56820999999997,6.68233,117.77575,-683.81286,-123.39703,99.9684,141.33423,-21.58021,100.63894,-7.70635,5.70174,-5.4734300000000005,266.6993,-295.71198,131.08059,-493.56602000000004,72.15939,-17.90888,-13.619929999999998,-71.40985,-22.59429,-83.10186999999999,-47.23012,-136.00665,-229.46159,-138.30863,-31.3415,22.91323,35.81015,14.181870000000002,-138.4587,3.7898199999999997,-58.703869999999995,555.19978,-78.79415,42.50088,105.26345,23.03569,-47.87422,-34.16847,-254.03526000000002,38.070190000000004,-25.76288,114.69883,-53.14901,116.96351000000001,28.589779999999998,132.07317,-195.89626,-188.13923,-28.8254,-104.07741999999999,10.38631,54.843869999999995,53.81975,-178.15573999999998,65.31138,-2.1183099999999997,1.86925,261.16967999999997,-2.63453,7.1261,-65.29491999999999,465.38910999999996,16.9506,111.73638000000001,30.15273
2004,46.76088,29.838820000000002,62.99926,11.967419999999999,18.21784,-7.60973,7.4771600000000005,-0.23619,-17.539360000000002,-5.43578,-2.07857,-3.74994,67.98925,5180.99946,4627.23319,1716.87655,2472.82062,897.57344,1163.7290699999999,361.67742999999996,484.86257,324.84443,287.31708,480.53022999999996,373.52455,-651.02029,1240.43695,616.75262,359.09699,-170.09523000000002,9.93118,5.89232,59.968469999999996,-8.74035,78.11009,-231.49036,-503.11874000000006,2236.87333,7.2919,-598.70095,-10.627369999999999,123.45577,-29.722820000000002,-24.16721,-9.73832,-86.62317,-577.19705,610.98702,-392.81729,5.696680000000001,-26.543059999999997,127.10144,-41.42483,-59.17694,-223.99506,-745.65216,-623.94287,68.3912,-337.94847000000004,-9.233830000000001,-50.39702,2.31325,-109.47482,260.34193999999997,50.32524,14.10237,-268.90695,59.897009999999995,-106.05847,100.76323000000001,76.30227,-428.65738,-132.37779,14.41924,-41.19573,-7.413189999999999,-99.74634,-135.26513,-244.62695,-54.278569999999995,28.27717,62.93087,82.64099,-22.59583,20.52595,-35.29356,-25.92822,-5.32688,13.21005,2.03018
1994,46.136990000000004,17.537029999999998,16.14481,7.27451,20.23191,10.15886,-7.37995,0.22816999999999998,0.5542600000000001,2.81302,-4.84068,4.17526,25.52475,1070.21279,2144.39422,1612.03639,1234.54711,939.53135,968.12596,403.44615,629.4720599999999,314.33227,381.44842,427.07167000000004,-29.470670000000002,-304.165,188.69846,-173.49585,-135.19473,-15.90364,63.83285,22.545189999999998,82.74212,17.56586,3.5988300000000004,28.031859999999998,-24.92653,-105.61849,-347.28526,133.24318,3.63315,279.99202,-38.90253,6.948,50.232409999999994,9.24676,97.5683,-25.55958,0.9717600000000001,16.24332,-160.50271999999998,98.57151999999999,-19.481289999999998,156.7787,9.56763,-33.75713,194.39064,119.02474,289.61454,-24.81653,-34.10393,25.77805,8.16563,-229.47617999999997,34.4764,63.18016,-16.4638,-22.73115,212.81137999999999,7.57245,66.62380999999999,360.99816,89.24212,-20.81351,-65.19256999999999,-11.42428,-290.22783,-41.355129999999996,-106.75918,87.52207,18.2276,-143.11019,105.94975,27.54158,-0.5322100000000001,14.287720000000002,132.54043000000001,8.59275,-61.50948,6.731319999999999
2004,47.78585,32.09738,10.98594,-2.7556,-15.43495,-19.47756,2.13598,-4.99451,4.03022,2.25976,0.92866,1.54528,54.61988,1449.10897,1303.86298,639.0710799999999,569.75732,544.52558,660.67218,334.36235,236.36965,236.48344,171.55193,249.13157,98.90645,-564.34541,187.68348,-32.33531,59.640409999999996,-77.54637,97.47321,44.22911,11.10427,-13.521270000000001,27.640559999999997,-5.41812,-231.02727000000002,22.59528,-33.01011,52.547709999999995,-40.29854,37.41767,-43.75466,12.97786,-33.84282,-23.49767,204.70356,88.15727,-54.78646,114.06378000000001,15.6745,83.78045999999999,-7.977810000000001,0.33032,37.157579999999996,-140.99738,-25.65684,-23.90856,57.42249,-72.57323000000001,-51.459740000000004,-25.81246,-29.957359999999998,152.23297,-32.508559999999996,1.9441,1.59665,79.11189,37.191629999999996,54.46703,123.71663000000001,96.40119,43.12642,19.02161,0.16315,19.59911,-58.34474,-15.449589999999999,-1.19614,-6.726710000000001,20.517529999999997,-8.4058,57.97565,57.10403,16.10172,-71.76355,128.96276,-10.67334,-80.33584,-14.03624
2005,48.32718,80.98528,39.99838,0.08102999999999999,-20.72034,-20.47863,0.27986,4.7357,-3.14933,1.81028,0.17568,0.3349,19.88756,1075.27677,1735.1634199999999,1009.81534,473.62201,582.69616,316.27022999999997,261.87231,223.99597000000003,188.38748,136.10979,137.44933999999998,-23.11395,521.99141,58.11688,-1.7493900000000002,-37.525459999999995,105.20187,-31.837040000000002,36.88485,12.64964,2.12447,11.64973,-52.73718,52.97959,123.63618000000001,-204.67205,-129.75811000000002,-47.13035,62.827709999999996,-44.03223,3.2387900000000003,27.022920000000003,-60.33727,389.21177,217.64569,-176.52952,-24.64518,28.528959999999998,22.96653,28.12872,39.967209999999994,-2.0582700000000003,-121.73912,50.06199,47.889070000000004,-77.83288,46.50611,-46.86123,-0.64747,-24.65758,-90.24495,-73.48640999999999,77.70039,-53.7101,-15.372279999999998,-16.134520000000002,1.39196,-26.53026,26.74679,-49.56997,16.3549,27.04934,-4.30013,-197.55941,-13.420689999999999,39.123,16.04575,-19.07076,-125.68473,106.8463,61.192919999999994,3.65639,54.29674,121.21578000000001,-2.99094,-13.01988,-12.354560000000001
2003,39.2805,27.777509999999996,8.633,21.958,11.150310000000001,-3.1968099999999997,6.66918,-10.14006,6.738689999999999,7.1224,0.07071000000000001,-0.40721999999999997,25.73862,2208.97045,2761.94936,1831.63363,843.1672699999999,1158.6842,801.85425,521.6528099999999,272.55813,372.51518,449.6177,371.02768,18.0154,788.18688,-85.73841999999999,315.99152000000004,-13.336229999999999,289.97367,31.55317,78.67085,-7.876530000000001,1.87743,-19.25335,22.69661,399.46668,470.11355,-207.28578000000002,-152.30128,-18.51124,112.85547,-65.40488,-12.37678,-5.17721,-44.41227,68.05072,-397.00708,-222.60459,-79.42754000000001,77.82458000000001,30.35258,-55.85465,-25.78066,-43.35082,16.5132,88.61058,-184.4855,60.22427,-108.30955,5.46584,67.83289,-28.93566,-112.24333999999999,189.92238999999998,-47.56447,7.45299,15.378470000000002,-79.28963,4.2331900000000005,102.31607,-103.20597,34.17349,59.91664,-22.584120000000002,3.21329,-89.89166,-10.397969999999999,-271.45479,-45.94915,-9.501389999999999,64.28855,75.60106999999999,-39.241409999999995,-4.44687,-0.26713000000000003,-199.51046000000002,19.439770000000003,-204.40947,-7.215389999999999
2009,47.6555,28.77287,6.46485,-1.61247,-9.572289999999999,-10.7065,-0.6723,1.03801,-3.51419,5.87679,-0.32108000000000003,2.37494,27.27607,1988.68508,893.15341,1289.85267,1032.24441,1015.9807099999999,428.85533,493.01144000000005,243.97326,324.10013,371.76402,147.32338000000001,79.29377,14.247079999999999,-120.93307,-232.61377000000002,139.74981,75.05048000000001,-18.0313,109.54432,-13.458829999999999,67.69999,-30.44355,32.17863,-611.7683599999999,211.35048999999998,-162.12966,-42.52394,-19.66592,55.06031,-53.5476,11.43953,15.787370000000001,-29.46231,618.42285,18.51831,-91.55471,-29.01448,9.98727,60.25434,49.738240000000005,23.635189999999998,9.464939999999999,36.76997,22.78354,-27.33055,9.63519,88.56145,69.32701999999999,-9.40715,-29.8107,-252.915,-34.22797,-7.60502,-24.2284,154.09191,-21.82262,6.81917,-23.84949,56.216390000000004,32.24779,-35.33615,-8.679030000000001,9.19546,-95.99355,8.95423,-168.32852,16.192989999999998,14.369979999999998,-118.75258999999998,46.96695,98.63996,0.41448999999999997,-14.629779999999998,20.79717,-0.39642,14.1149,0.06262999999999999
1997,33.9631,-26.500609999999998,7.373710000000001,-20.237389999999998,11.74403,14.357820000000002,-5.35733,12.64805,-1.16117,7.6612800000000005,-8.195089999999999,9.854,67.79329,5150.51588,4825.6198,4812.42656,2304.54398,1650.2509,1235.4261199999999,1439.08349,1696.1189399999998,1147.73656,880.97276,605.54109,-167.12998000000002,-369.94744,-608.9888599999999,183.74309,-116.56403,75.03650999999999,-242.43497000000002,-96.14721,292.92343999999997,-43.28776,-167.49531000000002,347.94487999999996,48.49037,1246.19909,-943.82485,79.31775999999999,-310.24756,183.84336000000002,-399.07136,125.63628999999999,141.67064,66.97909,-1444.70859,675.3233299999999,-630.71958,-301.79159,-312.63436,153.17469,35.96958,186.64558,81.40534,279.65246,520.90539,800.44596,918.5744,302.95908,88.35941,104.03823,59.85335,-59.17504,-831.01259,91.20907,740.9246099999999,142.84409,56.60043,-39.03624,181.4118,-171.44795,-446.5185,-65.69957,-114.05583,-28.92748,-413.71061000000003,87.14138,-1031.618,450.80636,7.72116,-674.92263,80.40228,423.52221,-5.76582,262.78276,166.57953999999998,-13.1468,-138.13504,45.86614
1976,48.09747,23.228279999999998,1.77224,-0.47718,-5.3263300000000005,1.2095,7.50948,0.41001000000000004,-18.07123,-4.0456,-1.05811,0.75252,34.95386,919.74684,1241.1409,809.93584,516.89458,779.09059,454.64063,370.25684,305.43461,302.39587,245.48256,157.27084,-54.80189,-503.03964,-292.86755,2.9796099999999996,85.18273,17.67122,17.100839999999998,58.270340000000004,-44.401720000000005,-0.71912,-4.11457,40.37101,21.33128,-145.72805,-281.54533,137.99442,40.63881,-66.6028,-75.43178,9.589739999999999,-23.86957,-3.5459400000000003,51.983909999999995,-147.60067,-128.20571,137.18368999999998,65.63205,-19.940170000000002,22.697110000000002,-14.118720000000001,-16.00251,143.96453,142.13108,-21.11404,89.63741,76.55794,31.133940000000003,19.79796,-6.47915,-92.73093,-189.93627,2.26293,38.28318,71.66535,78.67185,5.96672,102.09425,-14.135489999999999,-12.64162,-6.90601,-4.91531,-14.49265,-71.84495,-0.25734,-111.26335,25.34499,7.2151,42.984770000000005,23.10866,29.844209999999997,-0.66242,35.45125,-98.79634,12.50651,22.26183,-4.22053
1977,37.73471,-32.02959,17.07818,0.74107,28.05851,-7.5308600000000006,-2.79285,-0.38427,-0.1446,-0.08031,2.2054,2.4784900000000003,53.317730000000005,3847.6559700000003,3359.71815,1654.42919,831.74506,882.35916,1006.20512,482.47764000000006,602.0910200000001,350.90285,294.44799,312.30237999999997,41.7953,1473.39106,539.5588700000001,-122.36921000000001,-78.06094,86.70456999999999,-61.400690000000004,-17.15963,59.10957,-6.964289999999999,15.719389999999999,-36.81925,335.73419,50.647909999999996,-169.97718999999998,206.19378,37.85368,222.53081,-21.62361,1.09564,14.950970000000002,21.3164,-14.993329999999998,122.82094,179.85192,-4.76346,-37.85239,88.44645,-12.9584,-8.78513,3.3488900000000004,-194.78144,462.62032,-2.40632,260.85421,9.56575,-4.15336,2.7274700000000003,25.401139999999998,259.58738,208.86876,50.138940000000005,28.44773,58.205980000000004,-78.24265,40.3957,-130.73712,-123.69535,49.0546,-11.695310000000001,-43.589,-33.42949,219.72569,146.44677,-269.44088999999997,5.134119999999999,66.22793,60.17714,-57.266569999999994,-81.80516,-3.00158,-172.67311,-291.83147,5.78379,-297.6495,-2.0238400000000003
